38.62	0.1127720161029640000
38.63	0.1120326623596340000
38.64	0.0994951860702964000
38.65	0.0937980860211441000
38.66	0.0912159452390102000
38.67	0.0838658035836744000
38.68	0.0794997488429008000
38.69	0.0721441106594636000
38.70	0.0712584837500656000
38.71	0.0618827485975571000
38.72	0.0578508401821869000
38.73	0.0483112575206438000
38.74	0.0419265239921149000
38.75	0.0424666666551500000
38.76	0.0330773123269830000
38.77	0.0283266327534017000
38.78	0.0174960627824833000
38.79	0.0147405136199559000
38.80	0.0099623603449269500
38.81	-0.0002403665163950900
38.82	-0.0069348042025633100
38.83	-0.0073468277287679700
38.84	-0.0194611329837255000
38.85	-0.0250533026779196000
38.86	-0.0298315647614596000
38.87	-0.0355859638140544000
38.88	-0.0379024214974740000
38.89	-0.0433198119559026000
38.90	-0.0535267722440982000
38.91	-0.0552761380105490000
38.92	-0.0661387362234186000
38.93	-0.0706440739611741000
38.94	-0.0741517397647189000
38.95	-0.0848751855593434000
38.96	-0.0891034581770562000
38.97	-0.0914711803494016000
38.98	-0.0986053613475220000
38.99	-0.1012206390589240000
39.00	-0.1128738859225940000
39.01	-0.1168983732518050000
39.02	-0.1201954103790800000
39.03	-0.1264452829138190000
39.04	-0.1271423993422830000
39.05	-0.1373237519149720000
39.06	-0.1414914344974750000
39.07	-0.1415057882634640000
39.08	-0.1440559208960530000
39.09	-0.1522403849287470000
39.10	-0.1556787988142670000
39.11	-0.1613279516558890000
39.12	-0.1651030534523150000
39.13	-0.1694490036376360000
39.14	-0.1701595305756670000
39.15	-0.1737806797512620000
39.16	-0.1740747213274810000
39.17	-0.1832367224124630000
39.18	-0.1854619943569920000
39.19	-0.1888556496435390000
39.20	-0.1879802768102330000
39.21	-0.1905264246527200000
39.22	-0.1942973646780780000
39.23	-0.1991563640542440000
39.24	-0.1984325605141420000
39.25	-0.2002086008945370000
39.26	-0.1998383732961940000
39.27	-0.2038784724255870000
39.28	-0.2017666536146810000
39.29	-0.2055672286449970000
39.30	-0.2056851453914300000
39.31	-0.2068948199624790000
39.32	-0.2032170305371970000
39.33	-0.2051337840062270000
39.34	-0.2075810367548310000
39.35	-0.2100156754888890000
39.36	-0.2053883343798800000
39.37	-0.2064393706476430000
39.38	-0.2040879362575920000
39.39	-0.2006932021293630000
39.40	-0.2014692509648650000
39.41	-0.2004779546747610000
39.42	-0.2018961602987780000
39.43	-0.1956100210602910000
39.44	-0.1935976847191570000
39.45	-0.1964032742949910000
39.46	-0.1955298166848560000
39.47	-0.1876908442390940000
39.48	-0.1862353907302930000
39.49	-0.1839908398941190000
39.50	-0.1816777346489580000
39.51	-0.1828088454252510000
39.52	-0.1791688183066200000
39.53	-0.1755189742037590000
39.54	-0.1679623845385810000
39.55	-0.1663723876370560000
39.56	-0.1624272329753530000
39.57	-0.1568105729058900000
39.58	-0.1528713204131290000
39.59	-0.1468405430869350000
39.60	-0.1423173573299670000
39.61	-0.1388146316705770000
39.62	-0.1348037526922740000
39.63	-0.1292979130827190000
39.64	-0.1241651925380850000
39.65	-0.1245821614085390000
39.66	-0.1176469285003250000
39.67	-0.1093584801505190000
39.68	-0.1033632804850130000
39.69	-0.0983248157546579000
39.70	-0.0992115396471607000
39.71	-0.0878601574565835000
39.72	-0.0874279961013373000
39.73	-0.0759672325753212000
39.74	-0.0752261273861872000
39.75	-0.0652648126494232000
39.76	-0.0655844342279156000
39.77	-0.0585522779858678000
39.78	-0.0514147798109549000
39.79	-0.0441335986155248000
39.80	-0.0354092499262139000
39.81	-0.0354070151793324000
39.82	-0.0252422086843525000
39.83	-0.0176705898878100000
39.84	-0.0140849932160502000
39.85	-0.0052377525004265500
39.86	-0.0003111068431551400
39.87	0.0021438532104260800
39.88	0.0143902518870560000
39.89	0.0148603456700278000
39.90	0.0224913882606179000
39.91	0.0328048639878796000
39.92	0.0327205422900928000
39.93	0.0404339001397044000
39.94	0.0465925392941438000
39.95	0.0523176192288986000
39.96	0.0641054064188917000
39.97	0.0648780346777957000
39.98	0.0754924816328196000
39.99	0.0739739807456314000
40.00	0.0846118674217924000
