38.62	-0.1469232270309530000
38.63	-0.1450645312178220000
38.64	-0.1505038961636730000
38.65	-0.1470249203530050000
38.66	-0.1437236014276440000
38.67	-0.1445533754660970000
38.68	-0.1344915085529810000
38.69	-0.1321869145267080000
38.70	-0.1239534586089570000
38.71	-0.1210134218414640000
38.72	-0.1138594844877580000
38.73	-0.1067969541834570000
38.74	-0.0985080338396802000
38.75	-0.0856466983834046000
38.76	-0.0734956393710809000
38.77	-0.0621805834101934000
38.78	-0.0542553325170355000
38.79	-0.0412284800985993000
38.80	-0.0292475587480469000
38.81	-0.0189457494366617000
38.82	-0.0098544440201656800
38.83	0.0056358245053562900
38.84	0.0148482660616861000
38.85	0.0220229361370966000
38.86	0.0386382404123872000
38.87	0.0496170039322555000
38.88	0.0593931406458020000
38.89	0.0665022900418110000
38.90	0.0793246756734941000
38.91	0.0896867246283348000
38.92	0.1028170567283380000
38.93	0.1097481001807870000
38.94	0.1114977873469680000
38.95	0.1182660963409120000
38.96	0.1316227004456680000
38.97	0.1356137117270550000
38.98	0.1345629665118490000
38.99	0.1445054669829270000
39.00	0.1436482215558830000
39.01	0.1450236343571530000
39.02	0.1437753888790610000
39.03	0.1456305032573510000
39.04	0.1471918433070670000
39.05	0.1467300791174950000
39.06	0.1454291132024490000
39.07	0.1362027715573560000
39.08	0.1297748268634230000
39.09	0.1291066637355310000
39.10	0.1233244395192310000
39.11	0.1127327186063470000
39.12	0.1038411136931360000
39.13	0.0991821295799545000
39.14	0.0868438530665531000
39.15	0.0815136846853277000
39.16	0.0660350917312872000
39.17	0.0597712777255520000
39.18	0.0485219960193997000
39.19	0.0329047371344646000
39.20	0.0263499024982665000
39.21	0.0099483266836468700
39.22	0.0029782757377195500
39.23	-0.0074101686068002000
39.24	-0.0219087059602661000
39.25	-0.0333861421947807000
39.26	-0.0450482864936916000
39.27	-0.0550970826319970000
39.28	-0.0709362304949671000
39.29	-0.0753525733011473000
39.30	-0.0878399036610232000
39.31	-0.0945593822986930000
39.32	-0.1057686779765570000
39.33	-0.1156607085581710000
39.34	-0.1192720730433220000
39.35	-0.1297311086496790000
39.36	-0.1306799365347630000
39.37	-0.1393189966301460000
39.38	-0.1396255976302290000
39.39	-0.1452635181966200000
39.40	-0.1446798587793320000
39.41	-0.1464540743206060000
39.42	-0.1458034321110740000
39.43	-0.1472881209013330000
39.44	-0.1428208841053090000
39.45	-0.1413153371095440000
39.46	-0.1404654466020110000
39.47	-0.1317249317921300000
39.48	-0.1325533016905550000
39.49	-0.1195417565373870000
39.50	-0.1168409398472410000
39.51	-0.1126045643982040000
39.52	-0.0994601323161645000
39.53	-0.0923025792746593000
39.54	-0.0830424836113818000
39.55	-0.0699218100240054000
39.56	-0.0616898146497970000
39.57	-0.0526651877210120000
39.58	-0.0390367081624086000
39.59	-0.0249815079824518000
39.60	-0.0148502955556241000
39.61	-0.0032971531023124400
39.62	0.0059082127040136400
39.63	0.0178688550023108000
39.64	0.0298102717162697000
39.65	0.0418252024219478000
39.66	0.0559890890731041000
39.67	0.0612725140384660000
39.68	0.0721648960240740000
39.69	0.0823822204210931000
39.70	0.0913784649243500000
39.71	0.1025736324028820000
39.72	0.1130058487205650000
39.73	0.1193223626970110000
39.74	0.1260788085719060000
39.75	0.1278160273401750000
39.76	0.1372514271114160000
39.77	0.1385415067659570000
39.78	0.1402341939865420000
39.79	0.1476993573007200000
39.80	0.1478832752355150000
39.81	0.1462187341872520000
39.82	0.1485384210086320000
39.83	0.1461475938560710000
39.84	0.1448131887772280000
39.85	0.1439802612430410000
39.86	0.1337259043616000000
39.87	0.1336348006127580000
39.88	0.1240892991419370000
39.89	0.1146978080810350000
39.90	0.1067710640448590000
39.91	0.1003985131734000000
39.92	0.0914544041032392000
39.93	0.0808343697526251000
39.94	0.0716182892078831000
39.95	0.0601030063257667000
39.96	0.0564925757467325000
39.97	0.0381347674757987000
39.98	0.0330930294018100000
39.99	0.0161676106497263000
40.00	0.0040434942734459900
